1_1_1_5,1_1_11_3,1_11_1_7,1_11_11_1,3_1_1_5,3_1_11_3,3_11_1_7,3_11_11_1
1_2_10_4,1_10_10_2,3_2_10_4,3_10_10_2
1_2_2_4,1_10_2_6,3_2_2_4,3_10_2_6
1_2_3_4,1_9_2_6,3_2_3_4,3_9_2_6
1_2_9_4,1_9_10_2,3_2_9_4,3_9_10_2
1_3_10_4,1_10_9_2,3_3_10_4,3_10_9_2
1_3_2_4,1_10_3_6,3_3_2_4,3_10_3_6
1_4_10_4,1_10_8_2,3_4_10_4,3_10_8_2
1_4_2_4,1_10_4_6,3_4_2_4,3_10_4_6
1_10_10_0,3_10_10_0
1_10_10_4,3_10_10_4
1_10_10_6,3_10_10_6
1_10_2_0,3_10_2_0
1_10_2_2,3_10_2_2
1_10_2_4,3_10_2_4
1_10_3_0,3_10_3_0
1_10_3_2,3_10_3_2
1_10_3_4,3_10_3_4
1_10_4_0,3_10_4_0
1_10_4_2,3_10_4_2
1_10_4_4,3_10_4_4
1_10_5_0,3_10_5_0
1_10_5_2,3_10_5_2
1_10_5_4,3_10_5_4
1_10_5_6,3_10_5_6
1_10_6_0,3_10_6_0
1_10_6_2,3_10_6_2
1_10_6_4,3_10_6_4
1_10_6_6,3_10_6_6
1_10_7_0,3_10_7_0
1_10_7_2,3_10_7_2
1_10_7_4,3_10_7_4
1_10_7_6,3_10_7_6
1_10_8_0,3_10_8_0
1_10_8_4,3_10_8_4
1_10_8_6,3_10_8_6
1_10_9_0,3_10_9_0
1_10_9_4,3_10_9_4
1_10_9_6,3_10_9_6
1_11_11_3,3_11_11_3
1_11_11_5,3_11_11_5
1_11_11_7,3_11_11_7
1_11_1_1,3_11_1_1
1_11_1_3,3_11_1_3
1_11_1_5,3_11_1_5
1_1_11_1,3_1_11_1
1_1_11_5,3_1_11_5
1_1_11_7,3_1_11_7
1_1_1_1,3_1_1_1
1_1_1_3,3_1_1_3
1_1_1_7,3_1_1_7
1_2_10_0,3_2_10_0
1_2_10_2,3_2_10_2
1_2_10_6,3_2_10_6
1_2_2_0,3_2_2_0
1_2_2_2,3_2_2_2
1_2_2_6,3_2_2_6
1_2_3_0,3_2_3_0
1_2_3_2,3_2_3_2
1_2_3_6,3_2_3_6
1_2_4_0,3_2_4_0
1_2_4_2,3_2_4_2
1_2_4_4,3_2_4_4
1_2_4_6,3_2_4_6
1_2_5_0,3_2_5_0
1_2_5_2,3_2_5_2
1_2_5_4,3_2_5_4
1_2_5_6,3_2_5_6
1_2_6_0,3_2_6_0
1_2_6_2,3_2_6_2
1_2_6_4,3_2_6_4
1_2_6_6,3_2_6_6
1_2_7_0,3_2_7_0
1_2_7_2,3_2_7_2
1_2_7_4,3_2_7_4
1_2_7_6,3_2_7_6
1_2_8_0,3_2_8_0
1_2_8_2,3_2_8_2
1_2_8_4,3_2_8_4
1_2_8_6,3_2_8_6
1_2_9_0,3_2_9_0
1_2_9_2,3_2_9_2
1_2_9_6,3_2_9_6
1_3_10_0,3_3_10_0
1_3_10_2,3_3_10_2
1_3_10_6,3_3_10_6
1_3_2_0,3_3_2_0
1_3_2_2,3_3_2_2
1_3_2_6,3_3_2_6
1_3_6_0,3_3_6_0
1_3_6_2,3_3_6_2
1_3_6_6,3_3_6_6
1_4_10_0,3_4_10_0
1_4_10_2,3_4_10_2
1_4_10_6,3_4_10_6
1_4_2_0,3_4_2_0
1_4_2_2,3_4_2_2
1_4_2_6,3_4_2_6
1_4_6_0,3_4_6_0
1_4_6_4,3_4_6_4
1_5_6_4,3_5_6_4
1_6_6_0,3_6_6_0
1_6_6_2,3_6_6_2
1_6_6_4,3_6_6_4
1_6_6_6,3_6_6_6
1_7_6_0,3_7_6_0
1_7_6_2,3_7_6_2
1_7_6_4,3_7_6_4
1_7_6_6,3_7_6_6
1_8_10_0,3_8_10_0
1_8_10_2,3_8_10_2
1_8_10_4,3_8_10_4
1_8_10_6,3_8_10_6
1_8_2_0,3_8_2_0
1_8_2_2,3_8_2_2
1_8_2_4,3_8_2_4
1_8_2_6,3_8_2_6
1_8_6_0,3_8_6_0
1_8_6_2,3_8_6_2
1_8_6_4,3_8_6_4
1_8_6_6,3_8_6_6
1_9_10_0,3_9_10_0
1_9_10_4,3_9_10_4
1_9_10_6,3_9_10_6
1_9_2_0,3_9_2_0
1_9_2_2,3_9_2_2
1_9_2_4,3_9_2_4
1_9_6_0,3_9_6_0
1_9_6_2,3_9_6_2
1_9_6_4,3_9_6_4
1_9_6_6,3_9_6_6
